name,comments,จำนวนตัวอักษร,ยอดไลค์,จำนวนการตอบกลับ,token,defind_cancer_with_nlp,defind_Genden_with_nlp,defind_Genden_with_python,defind_exp_with_python,use_ful,symptoms_colcan_en,No symptoms identified,pain
Sandz86_,"I completely understand what you’re feeling. My mum was diagnosed with stage 4 lung cancer last year; she turns 67 this year. I mourn our old life more than anything which is natural I suppose. My mum was on targeted chemotherapy treatment but she’s had a new growth in her lower back which means a change of treatment to two varieties of chemo. I was hopefully she would last at least a couple of years on the targeted treatment before progression but what’s meant to be will be. The most frustrating part of this process is not knowing what is going to happen next. I keep telling myself I should be grateful she’s still here, seeing as when she was diagnosed I didn’t think she’d make it to the summer of last year let alone where we are. As for what happens after this existence; I can’t say I have a definitive belief on that but what I can say is my mum and I have conversations about death, not in a morbid way but just to talk about it. She always says if it’s her time to go all she asks is that she doesn’t suffer. As another commenter has written; energy cannot be destroyed, a part of our loved ones stays alive within us, that little piece of them and the love we felt for them is what we carry forward with us when they’re gone. It’s hard but all I can say to you is just try and take each day at a time, the more you mentally spiral the less you’ll be able to be fully present which is what counts the most right now x",1443,0,0,"['start', 'i', 'completely', 'understand', '’', 'feeling', 'my', 'mum', 'diagnosed', 'stage', '4', 'lung', 'cancer', 'last', 'year', 'turns', '67', 'year', 'i', 'mourn', 'old', 'life', 'anything', 'natural', 'i', 'suppose', 'my', 'mum', 'targeted', 'chemotherapy', 'treatment', '’', 'new', 'growth', 'lower', 'back', 'means', 'change', 'treatment', 'two', 'varieties', 'chemo', 'i', 'hopefully', 'would', 'last', 'least', 'couple', 'years', 'targeted', 'treatment', 'progression', '’', 'meant', 'the', 'frustrating', 'part', 'process', 'knowing', 'going', 'happen', 'next', 'i', 'keep', 'telling', 'i', 'grateful', '’', 'still', 'seeing', 'diagnosed', 'i', '’', 'think', '’', 'make', 'summer', 'last', 'year', 'let', 'alone', 'as', 'happens', 'existence', 'i', '’', 'say', 'i', 'definitive', 'belief', 'i', 'say', 'mum', 'i', 'conversations', 'death', 'morbid', 'way', 'talk', 'she', 'always', 'says', '’', 'time', 'go', 'asks', '’', 'suffer', 'as', 'another', 'commenter', 'written', 'energy', 'destroyed', 'part', 'loved', 'ones', 'stays', 'alive', 'within', 'us', 'little', 'piece', 'love', 'felt', 'carry', 'forward', 'us', '’', 'gone', 'it', '’', 'hard', 'i', 'say', 'try', 'take', 'day', 'time', 'mentally', 'spiral', 'less', '’', 'able', 'fully', 'present', 'counts', 'right', 'x', 'end']",lung cancer,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
Stickyduck468,Well that is a real kick in the teeth. So sorry for this difficult time.,82,0,0,"['start', 'well', 'real', 'kick', 'teeth', 'so', 'sorry', 'difficult', 'time', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
This-Army6223,Okay first your nurse never should have said that. My cousin has lung cancer that traveled to her spine and fractured vertebrae. She was able to have radiation and surgery to stabilize the area and she is NOT paralyzed . Those lesions are now stable. There is no way for someone to know what she told you for sure. I'm sorry you're on this path. I am dealing with bone mets as well .,398,0,0,"['start', 'okay', 'first', 'nurse', 'never', 'said', 'my', 'cousin', 'lung', 'cancer', 'traveled', 'spine', 'fractured', 'vertebrae', 'she', 'able', 'radiation', 'surgery', 'stabilize', 'area', 'not', 'paralyzed', 'those', 'lesions', 'stable', 'there', 'way', 'someone', 'know', 'told', 'sure', 'im', 'sorry', 'youre', 'path', 'i', 'dealing', 'bone', 'mets', 'well', 'end']",lung cancer,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
Top_Succotash9573,"Thank you for your kind words. As you said.. we're all taking it one day at a time. We are lucky to be very near a large cancer hospital in London and he is receiving treatment and amazing care from his team of drs and nurses. I'm inspired by them and their outlook on it all. Hopefull, but not out of the woods just yet. 4 & 2 is amazing! Still not ideal but something for you all to be happy and proud for. I'm cheering us all on, and thankful for all of the support. ❤️🙏Thank you.. my dad's 67 so while a bit younger still no less of a shock. While like your mother there is no chance of curing it, we are hopefull the treatment will have some positive effects. 🙏❤️Im 45, he's 67....thanks for your comment. 🙏Hes still alive...and thanks. Sending religious quotes to a person who isnt religious is really not the way.Wow.. thank you so much for makibg time to write this lovely comment!",974,0,0,"['start', 'thank', 'kind', 'words', 'as', 'said', 'taking', 'one', 'day', 'time', 'we', 'lucky', 'near', 'large', 'cancer', 'hospital', 'london', 'receiving', 'treatment', 'amazing', 'care', 'team', 'drs', 'nurses', 'im', 'inspired', 'outlook', 'hopefull', 'woods', 'yet', '4', '2', 'amazing', 'still', 'ideal', 'something', 'happy', 'proud', 'im', 'cheering', 'us', 'thankful', 'support', '❤️🙏thank', 'dads', '67', 'bit', 'younger', 'still', 'less', 'shock', 'while', 'like', 'mother', 'chance', 'curing', 'hopefull', 'treatment', 'positive', 'effects', '🙏❤️im', '45', 'hes', '67thanks', 'comment', '🙏hes', 'still', 'aliveand', 'thanks', 'sending', 'religious', 'quotes', 'person', 'isnt', 'religious', 'really', 'waywow', 'thank', 'much', 'makibg', 'time', 'write', 'lovely', 'comment', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
TrustedNotBelieved,"You have to do the audio and it's played in your funeral. ""Hey, it's dark in here. Hello! Who put me in here, was it you."" There are few funny vid in youtube. 😜",177,0,0,"['start', 'you', 'audio', 'played', 'funeral', 'hey', 'dark', 'hello', 'who', 'put', 'there', 'funny', 'vid', 'youtube', '😜', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
Wyde1340,"I'm sorry to hear this, but here's some hope: I had cancer in many bones, but had radiation on the worse of them: hips, pelvis and femurs (I ended up breaking one femur in the middle of radiation, but the rest of the bone mets disappeared. Have hope!",261,0,0,"['start', 'im', 'sorry', 'hear', 'heres', 'hope', 'i', 'cancer', 'many', 'bones', 'radiation', 'worse', 'hips', 'pelvis', 'femurs', 'i', 'ended', 'breaking', 'one', 'femur', 'middle', 'radiation', 'rest', 'bone', 'mets', 'disappeared', 'have', 'hope', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
assisianinmomjeans,I have breast cancer metastasis to the spine. It’s been 9 years and I’m NED. Spinal mets are not always a paralyzer. I don’t know many people who have become paralyzed for spine mets.,193,0,0,"['start', 'i', 'breast', 'cancer', 'metastasis', 'spine', 'it', '’', '9', 'years', 'i', '’', 'ned', 'spinal', 'mets', 'always', 'paralyzer', 'i', '’', 'know', 'many', 'people', 'become', 'paralyzed', 'spine', 'mets', 'end']",breast cancer,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
beeboobum,"Stage 4 ovarian here. Please find a palliative care doctor asap- it was suggested to me from a fellow cancer survivor and I’m so glad I did. Once cancer has metastasized, it is typically a rollercoaster. In and out of remission. I’m currently in remission but I understand cancer is something i will be living with forever. Don’t be scared. You are alive and not paralyzed today and may never be paralyzed with prompt treatment. You can do this.",455,0,0,"['start', 'stage', '4', 'ovarian', 'please', 'find', 'palliative', 'care', 'doctor', 'asap', 'suggested', 'fellow', 'cancer', 'survivor', 'i', '’', 'glad', 'i', 'once', 'cancer', 'metastasized', 'typically', 'rollercoaster', 'in', 'remission', 'i', '’', 'currently', 'remission', 'i', 'understand', 'cancer', 'something', 'living', 'forever', 'don', '’', 'scared', 'you', 'alive', 'paralyzed', 'today', 'may', 'never', 'paralyzed', 'prompt', 'treatment', 'you', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
cornteahasnoname,"My first niece was born a month ago. I don’t know for sure how long I have left, but she will likely not remember me. I’ve thought a lot about how to tell her how much I love her and what she means to me, even though she’ll never know me. My brother and SIL have been building her a little library that they hope to add to over the years, so I’ve been buying some of my favorite books and writing notes to her on the inside cover. Sometimes they are super heartfelt and serious, and sometimes they are silly and fun. Sometimes they are about how that book made me feel when I read it, and asking her what she thinks about it. I know it’s probably harder for you to say goodbye to older children who already know you, but maybe a little something that means a lot to you (like books do to me) with a handwritten note that they can always look back on would be nice. I wish you peace and comfort in your days ahead ❤️",925,0,0,"['start', 'my', 'first', 'niece', 'born', 'month', 'ago', 'i', '’', 'know', 'sure', 'long', 'i', 'left', 'likely', 'remember', 'i', '’', 'thought', 'lot', 'tell', 'much', 'i', 'love', 'means', 'even', 'though', '’', 'never', 'know', 'my', 'brother', 'sil', 'building', 'little', 'library', 'hope', 'add', 'years', 'i', '’', 'buying', 'favorite', 'books', 'writing', 'notes', 'inside', 'cover', 'sometimes', 'super', 'heartfelt', 'serious', 'sometimes', 'silly', 'fun', 'sometimes', 'book', 'made', 'feel', 'i', 'read', 'asking', 'thinks', 'i', 'know', '’', 'probably', 'harder', 'say', 'goodbye', 'older', 'children', 'already', 'know', 'maybe', 'little', 'something', 'means', 'lot', 'like', 'books', 'handwritten', 'note', 'always', 'look', 'back', 'would', 'nice', 'i', 'wish', 'peace', 'comfort', 'days', 'ahead', '❤️', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
dirkwoods,Wow. Sorry to hear about your bad news. I am a retired physician. I do not know the details of your case but I suspect that there was some miscommunication of some kind. Do not accept the nurse's assessment of your situation as the final word. If you have MyChart I would reach out to the Oncologist and ask about this in terms of possible miscommunication or possibly being confused about what the nurse said. You should also be given the chance to speak with the Radiation Oncologist as the expert on Friday at your appointment. I would place far more faith in what the Radiation Oncologist says. I had spinal lesions causing sciatica and had the start of motor weakness. I received radiation to the spine which reversed the pain and my motor strength has returned to normal. It seems to me if you have been told you might be paralyzed by this lesion that someone should have done a motor exam on you (formally tested your strength right now). As you are reaching out to the Oncologist and your PCP you might ask if anyone is concerned enough that you should have a motor exam or be placed on steroids awaiting the radiation (if both haven't already been done). In my case I was placed on high dose steroids awaiting the first radiation treatment. I suspect they might do the same for you. Good luck. This is part of what makes cancer so fun. Even as a physician I find the communication issues maddening.,1456,0,0,"['start', 'wow', 'sorry', 'hear', 'bad', 'news', 'i', 'retired', 'physician', 'i', 'know', 'details', 'case', 'i', 'suspect', 'miscommunication', 'kind', 'do', 'accept', 'nurses', 'assessment', 'situation', 'final', 'word', 'if', 'mychart', 'i', 'would', 'reach', 'oncologist', 'ask', 'terms', 'possible', 'miscommunication', 'possibly', 'confused', 'nurse', 'said', 'you', 'also', 'given', 'chance', 'speak', 'radiation', 'oncologist', 'expert', 'friday', 'appointment', 'i', 'would', 'place', 'far', 'faith', 'radiation', 'oncologist', 'says', 'i', 'spinal', 'lesions', 'causing', 'sciatica', 'start', 'motor', 'weakness', 'i', 'received', 'radiation', 'spine', 'reversed', 'pain', 'motor', 'strength', 'returned', 'normal', 'it', 'seems', 'told', 'might', 'paralyzed', 'lesion', 'someone', 'done', 'motor', 'exam', 'formally', 'tested', 'strength', 'right', 'as', 'reaching', 'oncologist', 'pcp', 'might', 'ask', 'anyone', 'concerned', 'enough', 'motor', 'exam', 'placed', 'steroids', 'awaiting', 'radiation', 'havent', 'already', 'done', 'in', 'case', 'i', 'placed', 'high', 'dose', 'steroids', 'awaiting', 'first', 'radiation', 'treatment', 'i', 'suspect', 'might', 'good', 'luck', 'this', 'part', 'makes', 'cancer', 'fun', 'even', 'physician', 'i', 'find', 'communication', 'issues', 'maddening', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['pain'],0,1
drainbance,I think writing them letters that they can read in the future would be highly appreciated by them,107,0,0,"['start', 'i', 'think', 'writing', 'letters', 'read', 'future', 'would', 'highly', 'appreciated', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
erinmarie777,"I think it’s important to be honest with them. We need to do more in this culture to make dying and death a more normal part of living and a more normal part of our conversations. But maybe also explain that it’s rare for someone to die young, explaining most people are old when they die, so they will probably live until they are very old. I think I would want to give them a little stuffed animal to keep, and make them a video or write a letter for when they are older.",484,0,0,"['start', 'i', 'think', '’', 'important', 'honest', 'we', 'need', 'culture', 'make', 'dying', 'death', 'normal', 'part', 'living', 'normal', 'part', 'conversations', 'but', 'maybe', 'also', 'explain', '’', 'rare', 'someone', 'die', 'young', 'explaining', 'people', 'old', 'die', 'probably', 'live', 'old', 'i', 'think', 'i', 'would', 'want', 'give', 'little', 'stuffed', 'animal', 'keep', 'make', 'video', 'write', 'letter', 'older', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,maybe_useful,['No symptoms identified'],1,0
fox-lover,Make them videos so they can hear your voice.,55,0,0,"['start', 'make', 'videos', 'hear', 'voice', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
gemurmel,"I'm so sorry to hear this. For me, it was the other way round. CC spread to my spine and then to my lungs. But my spine is fine now. I get chemo+immunotherapy for my lungs. Have you talked to a neurosurgeon yet? They basically removed my T1 vertebrae, put some titanium plate in, then did 22 rounds of radiation and after that it was gone from my spine and still is. Don't listen to what an oncology nurse tells you, speak to the specialists whos job it is to treat cancer to the spine. Good luck!",521,0,0,"['start', 'im', 'sorry', 'hear', 'for', 'way', 'round', 'cc', 'spread', 'spine', 'lungs', 'but', 'spine', 'fine', 'i', 'get', 'chemoimmunotherapy', 'lungs', 'have', 'talked', 'neurosurgeon', 'yet', 'they', 'basically', 'removed', 't1', 'vertebrae', 'put', 'titanium', 'plate', '22', 'rounds', 'radiation', 'gone', 'spine', 'still', 'dont', 'listen', 'oncology', 'nurse', 'tells', 'speak', 'specialists', 'whos', 'job', 'treat', 'cancer', 'spine', 'good', 'luck', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
jackhandy2B,"Came here to say exactly this. Meanwhile, just love them now and answer questions honestly. Best you can do, really.",126,0,0,"['start', 'came', 'say', 'exactly', 'meanwhile', 'love', 'answer', 'questions', 'honestly', 'best', 'really', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
jj0220220,Hi! Fellow lung cancer fighter here. I was diagnosed at 37-stage four. Sorry you guys have to navigate this at such a young age. I’ve been on my first line treatment for over 2.5 years. Please make sure she gets biomarker testing. It will tell her what type of treatment works best for her. There are a lot more treatments coming out for lung cancer and a lot more options than there use to be a few years ago.,421,0,0,"['start', 'hi', 'fellow', 'lung', 'cancer', 'fighter', 'i', 'diagnosed', '37stage', 'four', 'sorry', 'guys', 'navigate', 'young', 'age', 'i', '’', 'first', 'line', 'treatment', '25', 'years', 'please', 'make', 'sure', 'gets', 'biomarker', 'testing', 'it', 'tell', 'type', 'treatment', 'works', 'best', 'there', 'lot', 'treatments', 'coming', 'lung', 'cancer', 'lot', 'options', 'use', 'years', 'ago', 'end']",lung cancer,Both genders are told.,Gender not specified,Tell about your own experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
kiwi1327,I don’t have advice but just wanted to say that I’m so very sorry that you have to even ask this question and that you’re going through this.,151,0,0,"['start', 'i', '’', 'advice', 'wanted', 'say', 'i', '’', 'sorry', 'even', 'ask', 'question', '’', 'going', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
luckysevensampson,"I’m so sorry that you have to go through this. What I suspect the nurse said was “single fraction” rather than “ single section”. Each radiation dose is called a fraction, and they’re usually spaced apart in time so that the healthy cells have time to recover but the cancer cells don’t. Definitely see a radiation oncologist, and they can explain why it’s a single fraction. Best of luck with your treatment.",419,0,0,"['start', 'i', '’', 'sorry', 'go', 'what', 'i', 'suspect', 'nurse', 'said', '“', 'single', 'fraction', '”', 'rather', '“', 'single', 'section', '”', 'each', 'radiation', 'dose', 'called', 'fraction', '’', 'usually', 'spaced', 'apart', 'time', 'healthy', 'cells', 'time', 'recover', 'cancer', 'cells', '’', 'definitely', 'see', 'radiation', 'oncologist', 'explain', '’', 'single', 'fraction', 'best', 'luck', 'treatment', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
merce007,"I'm in a similar situation, I had great success with my hysterectomy in the middle of April, they got all of the cancer in the pelvis and abdomen and the lesions on my liver were so small they couldn't find them to ablate them. I had a catscan at the end of last month that indicated new liver and lung mets, and at my next follow up my Oncologist suggested she call an ambulance and get me to the hospital because I was having severe pain in my back, abdomen, pelvis and groin. I declined and drove to the hospital because it's literally right behind her office. I had a catscan guided biopsy for my abdomen where they found a 10cm tumor that was entirely new. When the MRI came back on my spine it showed a 3cm tumor with extensions into the soft tissue around L2. They contacted radiology and scheduled me for 5 treatments that ended on Thursday. The pain is a little better (being on the radiation table was the worst). And I'm told the tumor is dying. So the 10cm tumor in my abdomen was impinging upon my ureters coming from both kidneys, and yesterday they put Stents in to open them up. My back pain has improved. My advice would be to get a second opinion and if you're in the NE/SE Jersey/NY region reach out and I'll get you the info for my care team if you're interested.",1335,0,0,"['start', 'im', 'similar', 'situation', 'i', 'great', 'success', 'hysterectomy', 'middle', 'april', 'got', 'cancer', 'pelvis', 'abdomen', 'lesions', 'liver', 'small', 'couldnt', 'find', 'ablate', 'i', 'catscan', 'end', 'last', 'month', 'indicated', 'new', 'liver', 'lung', 'mets', 'next', 'follow', 'oncologist', 'suggested', 'call', 'ambulance', 'get', 'hospital', 'i', 'severe', 'pain', 'back', 'abdomen', 'pelvis', 'groin', 'i', 'declined', 'drove', 'hospital', 'literally', 'right', 'behind', 'office', 'i', 'catscan', 'guided', 'biopsy', 'abdomen', 'found', '10cm', 'tumor', 'entirely', 'new', 'when', 'mri', 'came', 'back', 'spine', 'showed', '3cm', 'tumor', 'extensions', 'soft', 'tissue', 'around', 'l2', 'they', 'contacted', 'radiology', 'scheduled', '5', 'treatments', 'ended', 'thursday', 'the', 'pain', 'little', 'better', 'radiation', 'table', 'worst', 'and', 'im', 'told', 'tumor', 'dying', 'so', '10cm', 'tumor', 'abdomen', 'impinging', 'upon', 'ureters', 'coming', 'kidneys', 'yesterday', 'put', 'stents', 'open', 'my', 'back', 'pain', 'improved', 'my', 'advice', 'would', 'get', 'second', 'opinion', 'youre', 'nese', 'jerseyny', 'region', 'reach', 'ill', 'get', 'info', 'care', 'team', 'youre', 'interested', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['pain'],0,1
missmypets,"No one is promised a tomorrow. London, England or London, Ontario, Canada? If you're in the UK you will find support at a Maggie's Centre. Also the Roy Castle Foundation or their patient/caregiver to patient/caregiver lung cancer page. https://www.maggies.org/our-centres/ https://healthunlocked.com/lungcancer",332,0,0,"['start', 'no', 'one', 'promised', 'tomorrow', 'london', 'england', 'london', 'ontario', 'canada', 'if', 'youre', 'uk', 'find', 'support', 'maggies', 'centre', 'also', 'roy', 'castle', 'foundation', 'patientcaregiver', 'patientcaregiver', 'lung', 'cancer', 'page', 'httpswwwmaggiesorgourcentres', 'httpshealthunlockedcomlungcancer', 'end']",lung cancer,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
mistermoondog,Hi Star—Sorry the two of you are stuck with this—cancer has been a fact of life in my family for 50 years. You need tons of patience about this because it takes considerable time for the medical team to understand what they are up against and how your Gf’s biology responds to initial treatments. There are support groups in your area that can be of a great benefit to preserving your happiness.,419,0,0,"['start', 'hi', 'star—sorry', 'two', 'stuck', 'this—cancer', 'fact', 'life', 'family', '50', 'years', 'you', 'need', 'tons', 'patience', 'takes', 'considerable', 'time', 'medical', 'team', 'understand', 'gf', '’', 'biology', 'responds', 'initial', 'treatments', 'there', 'support', 'groups', 'area', 'great', 'benefit', 'preserving', 'happiness', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell about your own experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
mmmonicapb,Im so sorry you received this tough news today. Go look for a second and a third opinion if necessary. So many of us internet strangers root for you. Feel free to DM if you need to talk.,196,0,0,"['start', 'im', 'sorry', 'received', 'tough', 'news', 'today', 'go', 'look', 'second', 'third', 'opinion', 'necessary', 'so', 'many', 'us', 'internet', 'strangers', 'root', 'feel', 'free', 'dm', 'need', 'talk', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
onions-make-me-cry,"I'm gonna hope she has Lung Carcinoid, low grade. That would be a ""good"" type (and what I had). Lung cancer as a category is too variable for us to say anything. The good news is she's very young so her body is likely in a strong position to fight this.",277,0,0,"['start', 'im', 'gon', 'na', 'hope', 'lung', 'carcinoid', 'low', 'grade', 'that', 'would', 'good', 'type', 'i', 'lung', 'cancer', 'category', 'variable', 'us', 'say', 'anything', 'the', 'good', 'news', 'shes', 'young', 'body', 'likely', 'strong', 'position', 'fight', 'end']",lung cancer,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
pthrizzle,I’m so sorry. Sending prayers up and hopeful thoughts your way.,73,0,0,"['start', 'i', '’', 'sorry', 'sending', 'prayers', 'hopeful', 'thoughts', 'way', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
puffedovenpancake,I just wanted to pop in and send some calming and healthy vibes. This is a big shock. I’m so sorry. I’m stage iv lung and it’s been a roller coaster. Do you have a palliative care doctor? Mine has been amazing helping me sort through medications and symptoms and feelings etc.,286,0,0,"['start', 'i', 'wanted', 'pop', 'send', 'calming', 'healthy', 'vibes', 'this', 'big', 'shock', 'i', '’', 'sorry', 'i', '’', 'stage', 'iv', 'lung', '’', 'roller', 'coaster', 'do', 'palliative', 'care', 'doctor', 'mine', 'amazing', 'helping', 'sort', 'medications', 'symptoms', 'feelings', 'etc', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
ran44445,"Sending you and your dad warm thoughts. My mom was diagnosed with Stage 4 Lung cancer in february. She had not smoked in 46 years and at age 85 was the picture of health. We were all shocked. It is an emotional rollercoaster with the first month being especially bad. My mom was very depressed. I had a panic attack with my heart rate skyrocketing to 167. Fast forward to now, mom is in a clinical trial and how interesting it was that once she started treatment her emotional state got much better as she is doing what she can to stabilize while it is not curable. Take care of yourself, and enjoy every minute you can with your dad. These are rough waters to navigate. The people in this forum are kind and very wise. I often get nuggets of something that helps me. One very wise person in this forum said “ they are living with cancer vs focusing on dying from cancer.” I think of those words daily. Hoping for good days ahead together for you both.",964,0,0,"['start', 'sending', 'dad', 'warm', 'thoughts', 'my', 'mom', 'diagnosed', 'stage', '4', 'lung', 'cancer', 'february', 'she', 'smoked', '46', 'years', 'age', '85', 'picture', 'health', 'we', 'shocked', 'it', 'emotional', 'rollercoaster', 'first', 'month', 'especially', 'bad', 'my', 'mom', 'depressed', 'i', 'panic', 'attack', 'heart', 'rate', 'skyrocketing', '167', 'fast', 'forward', 'mom', 'clinical', 'trial', 'interesting', 'started', 'treatment', 'emotional', 'state', 'got', 'much', 'better', 'stabilize', 'curable', 'take', 'care', 'enjoy', 'every', 'minute', 'dad', 'these', 'rough', 'waters', 'navigate', 'the', 'people', 'forum', 'kind', 'wise', 'i', 'often', 'get', 'nuggets', 'something', 'helps', 'one', 'wise', 'person', 'forum', 'said', '“', 'living', 'cancer', 'vs', 'focusing', 'dying', 'cancer', '”', 'i', 'think', 'words', 'daily', 'hoping', 'good', 'days', 'ahead', 'together', 'end']",lung cancer,Both genders are told.,Gender not specified,Tell about your own experiences,maybe_useful,['No symptoms identified'],1,0
skelterjohn,"That's really rough, sorry to hear about that outcome.",64,0,0,"['start', 'thats', 'really', 'rough', 'sorry', 'hear', 'outcome', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
starkiller10707,So what’s state 3 like in the running of how serious it is for her? She’s like 22 btwSupport groups?,120,0,0,"['start', 'so', '’', 'state', '3', 'like', 'running', 'serious', 'she', '’', 'like', '22', 'btwsupport', 'groups', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
stnrgrl10,"I don't have any advice, but I'm praying for you",58,0,0,"['start', 'i', 'dont', 'advice', 'im', 'praying', 'end']",Unable to identify / not sure if it is,Both genders are told.,Gender not specified,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
tamaith,"Cards and letters is a great idea. Another idea is recording videos, putting them on youtube in addition to keeping a hard copy to give the parents. If you don't know what to say read a book (for bedtime) or something with a personal message of what you want to say.An inexpensive tablet would be perfect to record and store the videos, upload them to keep them safe in the future.",391,0,0,"['start', 'cards', 'letters', 'great', 'idea', 'another', 'idea', 'recording', 'videos', 'putting', 'youtube', 'addition', 'keeping', 'hard', 'copy', 'give', 'parents', 'if', 'dont', 'know', 'say', 'read', 'book', 'bedtime', 'something', 'personal', 'message', 'want', 'sayan', 'inexpensive', 'tablet', 'would', 'perfect', 'record', 'store', 'videos', 'upload', 'keep', 'safe', 'future', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
zaratheclown,"this is absolutely beautiful! your wife sounds like a gem of a person i’ve heard of someone who did this with their nieces but in addition, they gave some jewellery so that they can wear it when they ‘see them later’",233,0,0,"['start', 'absolutely', 'beautiful', 'wife', 'sounds', 'like', 'gem', 'person', '’', 'heard', 'someone', 'nieces', 'addition', 'gave', 'jewellery', 'wear', '‘', 'see', 'later', '’', 'end']",Unable to identify / not sure if it is,Both genders are told.,Male,Tell other people's experiences,Not useful or not giving too much information,['No symptoms identified'],1,0
